t_rel,med_ts_rel,q90_top_rel,q90_bottom_rel
20.2,0.0146789337150985,0.146099331383013,0.000473229473483246
20.3,0.0144099987705098,0.144969006174156,0.000455917192174237
20.4,0.0141252198531966,0.143845980716766,0.00043923898354159
20.5,0.0138491432567805,0.142730230656743,0.000423171607463607
20.6,0.0135688960803504,0.141621731349845,0.000407692675512839
20.7,0.0132823008284948,0.140476168571315,0.000392780619799649
20.8,0.0130145838543151,0.139302702550535,0.000378102171552554
20.9,0.0127528898353164,0.138137463807876,0.000363730571604022
21,0.0124803974309173,0.13704324762837,0.000349905043048579
21.1,0.0122176922380742,0.135957281129795,0.000336604851291394
21.2,0.0119604628521337,0.134878609125014,0.00032381004797745
21.3,0.0117090539443882,0.133807204075052,0.000311501441257231
21.4,0.0114639448188708,0.132743038185125,0.000299660567171005
21.5,0.0112239177212566,0.131686083411702,0.000288269662110051
21.6,0.0109891312042116,0.130636311469483,0.000277311636314716
21.7,0.0107826945580814,0.129593693838326,0.00026677004837063
21.8,0.0105714223793744,0.128553251350793,0.000256629080665823
21.9,0.0103575685871708,0.127403887919781,0.000246873515772938
22,0.0101480735538091,0.126263559487047,0.000237488713721868
22.1,0.00993588979365222,0.125132222138679,0.000228460590129594
22.2,0.00971894154883375,0.124009831604798,0.000219803933710303
22.3,0.00949325278548863,0.122896343273525,0.000211759932999326
22.4,0.00927275644895583,0.121791712204779,0.000204010678925047
22.5,0.00906592640190938,0.120695893143884,0.000196504124439396
22.6,0.00887295693109788,0.119608840535008,0.000189054479006512
22.7,0.00868410330075272,0.118530508534416,0.000181888647212815
22.8,0.00851402306922354,0.117460851023539,0.000174770476512701
22.9,0.00835289510099997,0.116399821621865,0.000167903493928418
23,0.00819479143229945,0.115421198428999,0.000161306584253683
23.1,0.00803965624092144,0.114498365996105,0.000155055503892515
23.2,0.0078874346995986,0.113531809128337,0.000149160610205623
23.3,0.00773807295960194,0.112553957920565,0.000143489796387848
23.4,0.00759151813456336,0.111583469437661,0.000138034546985834
23.5,0.00744771828451755,0.11062030648744,0.000132786669970697
23.6,0.00730620746126638,0.109635350080843,0.000127738284467421
23.7,0.00715562623199333,0.108655770611945,0.000122881808948779
23.8,0.00700814347982847,0.107683898396519,0.000118209949876321
23.9,0.00687253050123424,0.106719691705467,0.000113715690771513
24,0.00674280969917946,0.105763108688102,0.000109392281700833
24.1,0.00661552141906113,0.104814107379975,0.000105233229159199
24.2,0.00649062065070296,0.103872645710597,0.000101232286336685
24.3,0.00636806319403475,0.102938681511035,9.73834437540602e-05
24.4,0.00624635936671789,0.102012172521396,9.36809202532224e-05
24.5,0.00612186906944922,0.101115942115651,9.01191543291177e-05
24.6,0.0059990967711341,0.100266373566457,8.66927957902453e-05
24.7,0.00586495367646098,0.0994232453780417,8.33966977353188e-05
24.8,0.00574488232041859,0.0985865218974287,8.02259088341532e-05
24.9,0.00563763119193711,0.0977219984933708,7.71756659012477e-05
25,0.00553278105499642,0.0968361700267149,7.42413867510156e-05
25.1,0.00542576670684651,0.0959577580158286,7.14186633239994e-05
25.2,0.00532081484797247,0.0949905711665169,6.87032550738161e-05
25.3,0.00521578164774293,0.0940295834289336,6.60910826049724e-05
25.4,0.00510973321517927,0.0931477713617448,6.35782215520437e-05
25.5,0.00500583027247052,0.0923004616579226,6.11608966910983e-05
25.6,0.00490402984783321,0.0914600955169277,5.88354762745462e-05
25.7,0.00480428981261795,0.0906198837264941,5.65984665809864e-05
25.8,0.00470656886547657,0.0897666917333033,5.44465066718738e-05
25.9,0.00461082651679752,0.0889207870123536,5.23763633471992e-05
26,0.00451702307340632,0.0880821219837361,5.03849262926279e-05
26.1,0.00442511962352767,0.0872461264002149,4.84692034108494e-05
26.2,0.00433507802200573,0.0863861990121067,4.66263163301484e-05
26.3,0.00424686087577955,0.085531974615718,4.4853496083494e-05
26.4,0.00416123284726544,0.084652712931822,4.31480789516694e-05
26.5,0.00407832989743549,0.0837816627437911,4.15075024642335e-05
26.6,0.00399379983235097,0.0829187643406888,3.99293015523264e-05
26.7,0.0039115145135578,0.082063958093524,3.84111048475583e-05
26.8,0.00383188408589898,0.0812171844635682,3.69506311214482e-05
26.9,0.00375386876705047,0.080378384010473,3.55456858600773e-05
27,0.00367743604263063,0.0795474974002031,3.41941579688305e-05
27.1,0.00360255404292873,0.0787244654127698,3.28940166022868e-05
27.2,0.00352919153052347,0.0779092289497806,3.1643308114521e-05
27.3,0.00345731788812304,0.0771017290417982,3.04401531252356e-05
27.4,0.00338690310662313,0.0763019068555161,2.92827436973378e-05
27.5,0.00331791777338,0.0755097037007501,2.81693406217278e-05
27.6,0.0032503330606953,0.0747250610372511,2.70982708052292e-05
27.7,0.00318412071450935,0.0739479204813338,2.60679247577514e-05
27.8,0.00311925304329938,0.0731782238123355,2.50767541749143e-05
27.9,0.00305570290718028,0.072415912978894,2.41232696125098e-05
28,0.00299344370720396,0.0716609301050581,2.32060382493198e-05
28.1,0.00293244937485476,0.0709132174962266,2.2323681734932e-05
28.2,0.00287269436173746,0.0701727176449164,2.14748741193273e-05
28.3,0.00281415362945486,0.0694393732363683,2.06583398611342e-05
28.4,0.00275560506948262,0.0687131271539906,1.98728519115661e-05
28.5,0.0026980961577318,0.0679939224846365,1.91172298711621e-05
28.6,0.00264463856613881,0.0672817025237255,1.83903382165726e-05
28.7,0.00259236121387122,0.0665764107802123,1.76910845947245e-05
28.8,0.00253899256656658,0.0658779909813902,1.70184181818129e-05
28.9,0.0024850503413243,0.0651863870775554,1.63713281046509e-05
29,0.00243225135865488,0.0645015432465125,1.57488419220129e-05
29.1,0.00238057150622953,0.0638234038979353,1.5150024163694e-05
29.2,0.0023299871753386,0.063151913677582,1.45739749250889e-05
29.3,0.00228297772155901,0.0624870174713692,1.40198285151848e-05
29.4,0.00223729637387962,0.061842049224193,1.34867521559375e-05
29.5,0.00219253031010144,0.0612264737627619,1.29739447310806e-05
29.6,0.00214874567298887,0.060616642949827,1.24806355824878e-05
29.7,0.00210807261354719,0.0600125109631936,1.20060833522822e-05
29.8,0.00206858714909955,0.0594140321880568,1.15495748689556e-05
29.9,0.0020295588736252,0.0588211612195168,1.11241716661269e-05
30,0.00199010792001387,0.0582338528649961,1.0716419824116e-05
30.1,0.00195142360545712,0.05765206214657,1.03236339072458e-05
30.2,0.0019134910652708,0.0570757443032017,9.94526388912999e-06
30.3,0.00187629572121857,0.0565048547928932,9.58077998396606e-06
30.4,0.00183982327607008,0.055939349294746,9.22967190077386e-06
30.5,0.00180405970825935,0.0553791837109367,8.89144812514394e-06
30.6,0.00176899126664153,0.0548402446797417,8.56563522747863e-06
30.7,0.00173460446534645,0.0543134497690591,8.25177719674806e-06
30.8,0.00170088607872714,0.0537914274605656,7.94943479881952e-06
30.9,0.00166604060845575,0.0532741400282922,7.65818495845218e-06
31,0.00163049542852555,0.0527615499384275,7.37762016408386e-06
31.1,0.00159570938593068,0.0522536198505086,7.10734789456867e-06
31.2,0.00156166627713961,0.0517503126185553,6.84699006705439e-06
31.3,0.00152835024317418,0.0512515912921489,6.59618250522046e-06
31.4,0.00149574576235824,0.0507574191174571,6.35457442712319e-06
31.5,0.00146383764321516,0.0502677595382041,6.12182795192612e-06
31.6,0.00143261101751152,0.0497825761965887,5.89761762481762e-06
31.7,0.00140205133344384,0.0493018329341499,5.68162995944435e-06
31.8,0.00137201530349873,0.0488108206861468,5.47356299721423e-06
31.9,0.00134229479710816,0.0483156826183956,5.27312588284659e-06
32,0.0013145120233426,0.0478253224929469,5.08003845556933e-06
32.1,0.00127821965457011,0.0473554419330849,4.88352051406499e-06
32.2,0.00125246602835768,0.0468723973691706,4.70645271085757e-06
32.3,0.00122723064974,0.0463940476633454,4.53796631881367e-06
32.4,0.001203697109293,0.0459203520137994,4.37551255934506e-06
32.5,0.00118070301659995,0.0454512698734136,4.21887540058461e-06
32.6,0.00115776896841899,0.0449867609503318,4.06784654804402e-06
32.7,0.00113163617295144,0.0445267852084737,3.92222516745567e-06
32.8,0.00110847053937203,0.0440713028679891,3.78181761754342e-06
32.9,0.0010861333063982,0.0436205216825692,3.64643719236668e-06
33,0.00106424572035902,0.0431775412137397,3.51590387289489e-06
33.1,0.00104223622878447,0.0427425870956915,3.38095604008555e-06
33.2,0.00102218948806394,0.0423099246315462,3.25976940055271e-06
33.3,0.00100252882558053,0.0418814570482992,3.14292725753044e-06
33.4,0.000983185977315216,0.0414571474890878,3.0283132066162e-06
33.5,0.000962998124290069,0.0410369593425354,2.91688260547133e-06
33.6,0.000943224539619784,0.0406208562427851,2.80955361139567e-06
33.7,0.00092385673528099,0.0402088020694919,2.70617519928167e-06
33.8,0.000904886396573838,0.03980076094777,2.60660190675416e-06
33.9,0.000886111327033607,0.0393966972481007,2.51069362921119e-06
34,0.00086698079688005,0.038996575586197,2.41831542241916e-06
34.1,0.000848753479464513,0.0386003608228296,2.32933731238307e-06
34.2,0.00083168633765283,0.0382080180636156,2.2436341122245e-06
34.3,0.000814962661051265,0.0378195126587665,2.16108524580818e-06
34.4,0.000798575537792853,0.0374348102028017,2.08157457786913e-06
34.5,0.000782724278011575,0.0370538765342252,2.00499025039987e-06
34.6,0.000767583962952676,0.0366905227925227,1.93122452506801e-06
34.7,0.000752697085749461,0.0363306620388306,1.86017363144069e-06
34.8,0.000737908992611348,0.0359741990654398,1.79173762080281e-06
34.9,0.000722230558273755,0.0356211043658101,1.72582022536247e-06
35,0.000706668165319984,0.0352713486392009,1.66232872264466e-06
35.1,0.000691441191866793,0.0349249027902548,1.6011738048827e-06
35.2,0.000676542411623168,0.0345817379285599,1.54226945322257e-06
35.3,0.000661964753704305,0.0342418253681895,1.48553281656302e-06
35.4,0.00064800220422436,0.0339051366272172,1.43088409486053e-06
35.5,0.00063216258234249,0.0332757821465692,1.37653179190089e-06
35.6,0.000618939105820493,0.0329560343775958,1.32598946691811e-06
35.7,0.000604509066493909,0.0326436395313573,1.27589615962172e-06
35.8,0.000591472909983223,0.032328977695888,1.22913844871621e-06
35.9,0.000579109523211771,0.0320172501300233,1.18409477492115e-06
36,0.000567090158534434,0.0317084313879011,1.14070228646046e-06
36.1,0.000555320131703734,0.0314024962072397,1.0989004369565e-06
36.2,0.000542382954384686,0.0310998027792898,1.05784395347015e-06
36.3,0.000530137530082277,0.0308029099284068,1.01846774460351e-06
36.4,0.000519917076045539,0.0305129021562303,9.8128755649404e-07
36.5,0.00050990231882774,0.0302255407636026,9.4546497799959e-07
36.6,0.000500032911945084,0.0299408031902282,9.10950425410832e-07
36.7,0.000488794570715526,0.0296619289213683,8.77358207804876e-07
36.8,0.000478729464369788,0.0293830604877501,8.45331188056301e-07
36.9,0.000465523087645693,0.0290280964362002,8.13998291707957e-07
37,0.000456437048715074,0.0287430313259731,7.84508798447155e-07
37.1,0.000447528427763873,0.0284606835899047,7.54910947005815e-07
37.2,0.000438683234466366,0.028181028929582,7.25783761343827e-07
37.3,0.000430011857965582,0.0279040432324311,6.97780406719047e-07
37.4,0.000420481110258889,0.0276375152949542,6.70503729796875e-07
37.5,0.000403571494259007,0.0272096833189379,6.43918065053741e-07
37.6,0.000388964656794856,0.0264751838037514,6.1900727239146e-07
37.7,0.000376264069567065,0.0262293089186249,5.95446627571581e-07
37.8,0.000368134040813889,0.0259883200949773,5.72920146220619e-07
37.9,0.000358747934245156,0.0253483386442451,5.5141517649998e-07
38,0.000351109925201157,0.025096451945644,5.3077387505788e-07
38.1,0.000341969356589543,0.0248522732720418,5.10749747352987e-07
38.2,0.000334671275125582,0.0246030400722138,4.91573360332711e-07
38.3,0.000327528893408458,0.0243562624904696,4.73117629784568e-07
38.4,0.000320538891841826,0.0241146027308467,4.55355448239548e-07
38.5,0.000312820446046027,0.0238803495606901,4.37917099837096e-07
38.6,0.000305870367942364,0.0236613632109247,4.21045998578028e-07
38.7,0.000299916041513737,0.0234485506563695,4.05054871247231e-07
38.8,0.000293289588743164,0.0232413009941814,3.89159764173555e-07
38.9,0.000287242908026431,0.0230319303336151,3.74260681323203e-07
39,0.000281321010336179,0.0228244019409669,3.59932092695618e-07
39.1,0.00027543148663304,0.0226215683723838,3.45736415352801e-07
39.2,0.000269728859898786,0.022417412039484,3.3248290043004e-07
39.3,0.000263972079728367,0.0222150564960619,3.19737510722334e-07
39.4,0.000256121956023473,0.0220165688673665,3.07063435310449e-07
39.5,0.000245381640713357,0.0214855986838904,2.94027515071122e-07
39.6,0.00023814171150229,0.0211511939875733,2.81741720758859e-07
39.7,0.000230502397723629,0.0204546938904115,2.68373827119871e-07
39.8,0.000222764873454397,0.0202437130831721,2.57182433470802e-07
39.9,0.000216139071046345,0.0200436519203691,2.4521764084093e-07
40,0.000211709433143104,0.0198410334341204,2.35952503757967e-07
40.1,0.00020190571813978,0.0180312186230845,2.25922737841131e-07
40.2,0.000192252949502528,0.0180085624155599,2.16056586446462e-07
40.3,0.000179870441849296,0.0165107440628172,2.07763453215661e-07
40.4,0.000166725235757861,0.0163697415086068,1.99841180361489e-07
40.5,0.000155976074731452,0.0152745372730207,1.92313294226549e-07
40.6,0.000151191172315814,0.0151428106224477,1.83901297772419e-07
40.7,0.000147485034251227,0.0149258531638768,1.76391669426391e-07
40.8,0.000144265855428202,0.0147612353152931,1.69942077834705e-07
40.9,0.00013821438303084,0.0145658044492587,1.62520961161376e-07
41,0.000127935300719553,0.0144257306115303,1.55043145268147e-07
41.1,0.000120670695539108,0.0136259530711425,1.48733388541034e-07
41.2,0.000113324310398616,0.0132998570269765,1.42279785902223e-07
41.3,0.000109920345003967,0.0129161005971759,1.36380863937327e-07
41.4,0.000106441587672044,0.012727438284533,1.30940412722964e-07
41.5,0.000103131912169768,0.0116947216763354,1.2546292333094e-07
41.6,9.94135449213841e-05,0.0112988266727174,1.19929222194345e-07
41.7,9.23998988077758e-05,0.00918843259115868,1.14613768550498e-07
41.8,8.99897836261257e-05,0.00909058880647564,1.10256012150778e-07
41.9,8.34390439427772e-05,0.00896862256877064,1.05465152046214e-07
42,7.25702805468488e-05,0.00832492398980683,1.00406883353282e-07
42.1,6.71559944992329e-05,0.0074432110960227,9.59538296933723e-08
42.2,6.5666703644429e-05,0.00714622230464089,9.23269380629881e-08
42.3,6.06826629038831e-05,0.00676572970184287,8.81613190329121e-08
42.4,5.59248461637338e-05,0.0065152754552538,8.35971660307329e-08
42.5,5.47009341137517e-05,0.00643257192255776,8.05306249407602e-08
42.6,4.81670696865738e-05,0.00619228694251099,7.7436234903404e-08
42.7,4.62333010404987e-05,0.00603214357961429,7.32335847176315e-08
42.8,4.49306289231486e-05,0.00576269677165252,7.0210015689148e-08
42.9,3.87976479076316e-05,0.00545139109541777,6.57485535097642e-08
43,3.69430036876751e-05,0.00498722622012467,6.31871488135058e-08
43.1,3.53023203667073e-05,0.00469948261566014,5.90949344684422e-08
43.2,3.30586030088557e-05,0.00418135378796534,5.35283884350714e-08
43.3,3.1164934241792e-05,0.004044904244996,5.08151834067315e-08
43.4,2.71110205300545e-05,0.00373977378830437,4.77868829762836e-08
43.5,2.54576294858583e-05,0.0032621799490881,4.51879643656028e-08
43.6,2.19938730554225e-05,0.00283977279052263,3.96048715436033e-08
43.7,2.07482968343033e-05,0.00271585845725078,3.5237197782414e-08
43.8,1.9481022240373e-05,0.00251583868097829,3.1403936404121e-08
43.9,1.66039475235197e-05,0.00237074894141576,2.73087935388339e-08
44,1.63119165613515e-05,0.00230775483199302,2.60356513702281e-08
44.1,1.56188672526047e-05,0.00215480169405145,2.46137574942073e-08
44.2,1.39782064468988e-05,0.00209472353317609,2.34361485667404e-08
44.3,1.33990540180413e-05,0.0020921058764535,2.21614783762587e-08
44.4,1.24855077981348e-05,0.00203597202362935,1.98719043278783e-08
44.5,1.19890774286655e-05,0.0019687595402568,1.8087188205286e-08
44.6,9.86595844362495e-06,0.00183894203297904,1.57307992004453e-08
44.7,8.90707531390586e-06,0.00145938957322046,1.33321592870076e-08
44.8,6.66060852310602e-06,0.00138133826919961,1.17280096714473e-08
44.9,6.39504304219224e-06,0.00127560897564589,1.11047202635864e-08
45,5.96304274105997e-06,0.00124900179672283,1.05459636613474e-08
45.1,4.96915689709017e-06,0.00108537495625246,9.90873017609412e-09
45.2,4.52486243343925e-06,0.000967128238612324,8.66844114366649e-09
45.3,4.38893115428765e-06,0.00085557953010312,7.97383412383869e-09
45.4,4.28923455435028e-06,0.000810460734109207,7.5028090977856e-09
45.5,4.17606261687045e-06,0.000792345864345764,7.10178009488284e-09
45.6,3.98802674395836e-06,0.000746596687251683,6.36674263149801e-09
45.7,3.81031967002256e-06,0.000686868097653719,5.81663681047434e-09
45.8,3.58782355419694e-06,0.000705818238612714,5.45022123229125e-09
45.9,3.32598504795332e-06,0.00052597273716013,5.16916524202875e-09
46,2.50558927358931e-06,0.000537776874504696,4.34422249068822e-09
46.1,2.43601309441358e-06,0.000536460458743024,4.09276780834422e-09
46.2,2.03254629799883e-06,0.000595012719406483,3.29825985643251e-09
46.3,2.86012521679996e-06,0.000541843673735011,2.89730510535521e-09
46.4,1.99689703604383e-06,0.000407169381167738,2.46354469098393e-09
46.5,1.56770216190459e-06,0.000340621458560235,2.4440911495525e-09
46.6,1.8090659175486e-06,0.000326654775454907,2.2904726315778e-09
46.7,1.43048162656415e-06,0.00032801483928397,1.77312057868781e-09
46.8,1.40490597026317e-06,0.000323287150158795,1.68751095324533e-09
46.9,1.36295188413989e-06,0.000317883624561243,1.6138406202582e-09
47,7.67893526837635e-07,0.000312570388878861,1.50047070635701e-09
47.1,8.69441396368694e-07,0.000304587245089443,1.45493867044384e-09
47.2,6.62229262486238e-07,0.000317168725736684,1.4627566559322e-09
47.3,6.42592635271389e-07,0.00027860758019799,1.3428696918007e-09
47.4,5.90032032124193e-07,0.000303669792491804,1.26320598249857e-09
47.5,4.22750457931703e-07,9.54461081831606e-05,1.20203625326584e-09
47.6,4.09366355123004e-07,5.02130529038383e-05,1.11378136352357e-09
47.7,8.97320987309357e-07,3.47291229874589e-05,1.24726517525694e-09
47.8,8.70247718151819e-07,3.39802436931912e-05,1.19321486666743e-09
47.9,3.57616396110138e-07,1.08994821582907e-05,1.02114191977583e-09
48,3.38076169236023e-07,1.06444517112287e-05,9.76436662577334e-10
48.1,6.60553570841796e-08,5.89001171094755e-07,9.33688586825092e-10
48.2,2.85828708898348e-07,5.70764605788937e-07,8.92812007759603e-10
48.3,2.7697320147177e-07,5.53092677951668e-07,8.53724991872105e-10
48.4,8.16349192675764e-10,8.16349192675764e-10,8.16349192675764e-10
48.5,NaN,NaN,NaN
48.6,NaN,NaN,NaN
48.7,NaN,NaN,NaN
48.8,NaN,NaN,NaN
48.9,NaN,NaN,NaN
49,NaN,NaN,NaN
49.1,NaN,NaN,NaN
49.2,NaN,NaN,NaN
49.3,NaN,NaN,NaN
49.4,NaN,NaN,NaN
49.5,NaN,NaN,NaN
49.6,NaN,NaN,NaN
49.7,NaN,NaN,NaN
49.8,NaN,NaN,NaN
49.9,NaN,NaN,NaN
50,NaN,NaN,NaN
50.1,NaN,NaN,NaN
50.2,NaN,NaN,NaN
50.3,NaN,NaN,NaN
50.4,NaN,NaN,NaN
50.5,NaN,NaN,NaN
50.6,NaN,NaN,NaN
50.7,NaN,NaN,NaN
50.8,NaN,NaN,NaN
50.9,NaN,NaN,NaN
51,NaN,NaN,NaN
51.1,NaN,NaN,NaN
51.2,NaN,NaN,NaN
51.3,NaN,NaN,NaN
51.4,NaN,NaN,NaN
51.5,NaN,NaN,NaN
51.6,NaN,NaN,NaN
51.7,NaN,NaN,NaN
51.8,NaN,NaN,NaN
51.9,NaN,NaN,NaN
52,NaN,NaN,NaN
52.1,NaN,NaN,NaN
52.2,NaN,NaN,NaN
52.3,NaN,NaN,NaN
52.4,NaN,NaN,NaN
52.5,NaN,NaN,NaN
52.6,NaN,NaN,NaN
52.7,NaN,NaN,NaN
52.8,NaN,NaN,NaN
52.9,NaN,NaN,NaN
53,NaN,NaN,NaN
53.1,NaN,NaN,NaN
53.2,NaN,NaN,NaN
53.3,NaN,NaN,NaN
53.4,NaN,NaN,NaN
53.5,NaN,NaN,NaN
53.6,NaN,NaN,NaN
53.7,NaN,NaN,NaN
53.8,NaN,NaN,NaN
53.9,NaN,NaN,NaN
54,NaN,NaN,NaN
54.1,NaN,NaN,NaN
54.2,NaN,NaN,NaN
54.3,NaN,NaN,NaN
54.4,NaN,NaN,NaN
54.5,NaN,NaN,NaN
54.6,NaN,NaN,NaN
54.7,NaN,NaN,NaN
54.8,NaN,NaN,NaN
54.9,NaN,NaN,NaN
55,NaN,NaN,NaN
55.1,NaN,NaN,NaN
55.2,NaN,NaN,NaN
55.3,NaN,NaN,NaN
55.4,NaN,NaN,NaN
55.5,NaN,NaN,NaN
55.6,NaN,NaN,NaN
55.7,NaN,NaN,NaN
55.8,NaN,NaN,NaN
55.9,NaN,NaN,NaN
56,NaN,NaN,NaN
56.1,NaN,NaN,NaN
56.2,NaN,NaN,NaN
56.3,NaN,NaN,NaN
56.4,NaN,NaN,NaN
56.5,NaN,NaN,NaN
56.6,NaN,NaN,NaN
56.7,NaN,NaN,NaN
56.8,NaN,NaN,NaN
56.9,NaN,NaN,NaN
57,NaN,NaN,NaN
57.1,NaN,NaN,NaN
57.2,NaN,NaN,NaN
57.3,NaN,NaN,NaN
57.4,NaN,NaN,NaN
57.5,NaN,NaN,NaN
57.6,NaN,NaN,NaN
57.7,NaN,NaN,NaN
57.8,NaN,NaN,NaN
57.9,NaN,NaN,NaN
58,NaN,NaN,NaN
58.1,NaN,NaN,NaN
58.2,NaN,NaN,NaN
58.3,NaN,NaN,NaN
58.4,NaN,NaN,NaN
58.5,NaN,NaN,NaN
58.6,NaN,NaN,NaN
58.7,NaN,NaN,NaN
58.8,NaN,NaN,NaN
58.9,NaN,NaN,NaN
59,NaN,NaN,NaN
59.1,NaN,NaN,NaN
59.2,NaN,NaN,NaN
59.3,NaN,NaN,NaN
59.4,NaN,NaN,NaN
59.5,NaN,NaN,NaN
59.6,NaN,NaN,NaN
59.7,NaN,NaN,NaN
59.8,NaN,NaN,NaN
59.9,NaN,NaN,NaN
60,NaN,NaN,NaN
