t_abs,med_ts_ab,q90_top_ab,q90_bottom_ab
45.8,0.000234405372701474,0.0302250728182621,1.06055320818409e-07
45.9,0.000229577009519174,0.0299390051192006,1.0217163964744e-07
46,0.000224848178000519,0.0296555642694304,9.84301768333421e-08
46.1,0.000220216825308271,0.02937472769317,9.48257244036176e-08
46.2,0.000215680940948797,0.0290964729791868,9.13532650997563e-08
46.3,0.000211238555899306,0.0288207778801721,8.80079653933686e-08
46.4,0.000206887741753068,0.0285476203121058,8.47851687580247e-08
46.5,0.000202658907834902,0.0282769783536105,8.16803891875211e-08
46.6,0.000198596965532171,0.0280088302452991,7.86893049514672e-08
46.7,0.000194616423566479,0.0277431543891089,7.58077525795698e-08
46.8,0.000190715651290183,0.0274799293476313,7.3031721066194e-08
46.9,0.00018689305069719,0.0272191338434293,7.03573462871574e-08
47,0.00018314705577057,0.0269607467583501,6.77809056209799e-08
47.1,0.000179476131843096,0.0267047471328272,6.52521355288578e-08
47.2,0.000175878774970581,0.0264511141651761,6.28004358100274e-08
47.3,0.000172353511317688,0.0261998272108835,6.04409053093964e-08
47.4,0.000168898896555969,0.0259508657818872,5.81700770565676e-08
47.5,0.00016551351527393,0.0257042095458521,5.59846145657167e-08
47.6,0.000162195980398859,0.0254598383254377,5.38813069218674e-08
47.7,0.000158944932630146,0.0252177320975595,5.18570640522883e-08
47.8,0.000155759039883968,0.0249778709926468,4.99089121760617e-08
47.9,0.000152636996748974,0.0247444118060373,4.80339894251032e-08
48,0.0001495775239529,0.0245205926328054,4.62295416301531e-08
48.1,0.000146579367839786,0.0242987484621248,4.44929182655469e-08
48.2,0.00014364129985762,0.0240788627683844,4.28215685467473e-08
48.3,0.000140762116056229,0.0238609191478683,4.12130376749132e-08
48.4,0.000137940636595167,0.0236449013181596,3.96649632229359e-08
48.5,0.000135175705261445,0.0234307931175405,3.8175071657626e-08
48.6,0.000132466188996875,0.0232185785043898,3.67411749929086e-08
48.7,0.000129810977434843,0.0230082415565763,3.53611675691061e-08
48.8,0.000127208982446341,0.0227997664708515,3.40330229535252e-08
48.9,0.000124659137695063,0.0225931375622386,3.27547909578138e-08
49,0.000122160398201375,0.0223883392634189,3.15245947676576e-08
49.1,0.000119711739914994,0.022185356124117,3.03406281805936e-08
49.2,0.000117312159296213,0.0219841728104831,2.92011529478706e-08
49.3,0.000114927637942843,0.0217847741044735,2.81240403327371e-08
49.4,0.000112554988014667,0.0215871449032294,2.70979772346417e-08
49.5,0.000110231344761088,0.0213912702184548,2.61093495720567e-08
49.6,0.000107955695573321,0.021197135175791,2.5156791491351e-08
49.7,0.000105727048769192,0.0210047250141918,2.42389869742839e-08
49.8,0.000103544433160804,0.0208140250852953,2.33546680196267e-08
49.9,0.000101406897631092,0.0206250208527966,2.2502612891135e-08
50,9.93135107191271e-05,0.020437697891818,2.1681644429456e-08
50.1,NaN,NaN,NaN
50.2,NaN,NaN,NaN
50.3,NaN,NaN,NaN
50.4,NaN,NaN,NaN
50.5,NaN,NaN,NaN
50.6,NaN,NaN,NaN
50.7,NaN,NaN,NaN
50.8,NaN,NaN,NaN
50.9,NaN,NaN,NaN
51,NaN,NaN,NaN
51.1,NaN,NaN,NaN
51.2,NaN,NaN,NaN
51.3,NaN,NaN,NaN
51.4,NaN,NaN,NaN
51.5,NaN,NaN,NaN
51.6,NaN,NaN,NaN
51.7,NaN,NaN,NaN
51.8,NaN,NaN,NaN
51.9,NaN,NaN,NaN
52,NaN,NaN,NaN
52.1,NaN,NaN,NaN
52.2,NaN,NaN,NaN
52.3,NaN,NaN,NaN
52.4,NaN,NaN,NaN
52.5,NaN,NaN,NaN
52.6,NaN,NaN,NaN
52.7,NaN,NaN,NaN
52.8,NaN,NaN,NaN
52.9,NaN,NaN,NaN
53,NaN,NaN,NaN
53.1,NaN,NaN,NaN
53.2,NaN,NaN,NaN
53.3,NaN,NaN,NaN
53.4,NaN,NaN,NaN
53.5,NaN,NaN,NaN
53.6,NaN,NaN,NaN
53.7,NaN,NaN,NaN
53.8,NaN,NaN,NaN
53.9,NaN,NaN,NaN
54,NaN,NaN,NaN
54.1,NaN,NaN,NaN
54.2,NaN,NaN,NaN
54.3,NaN,NaN,NaN
54.4,NaN,NaN,NaN
54.5,NaN,NaN,NaN
54.6,NaN,NaN,NaN
54.7,NaN,NaN,NaN
54.8,NaN,NaN,NaN
54.9,NaN,NaN,NaN
55,NaN,NaN,NaN
55.1,NaN,NaN,NaN
55.2,NaN,NaN,NaN
55.3,NaN,NaN,NaN
55.4,NaN,NaN,NaN
55.5,NaN,NaN,NaN
55.6,NaN,NaN,NaN
55.7,NaN,NaN,NaN
55.8,NaN,NaN,NaN
55.9,NaN,NaN,NaN
56,NaN,NaN,NaN
56.1,NaN,NaN,NaN
56.2,NaN,NaN,NaN
56.3,NaN,NaN,NaN
56.4,NaN,NaN,NaN
56.5,NaN,NaN,NaN
56.6,NaN,NaN,NaN
56.7,NaN,NaN,NaN
56.8,NaN,NaN,NaN
56.9,NaN,NaN,NaN
57,NaN,NaN,NaN
57.1,NaN,NaN,NaN
57.2,NaN,NaN,NaN
57.3,NaN,NaN,NaN
57.4,NaN,NaN,NaN
57.5,NaN,NaN,NaN
57.6,NaN,NaN,NaN
57.7,NaN,NaN,NaN
57.8,NaN,NaN,NaN
57.9,NaN,NaN,NaN
58,NaN,NaN,NaN
58.1,NaN,NaN,NaN
58.2,NaN,NaN,NaN
58.3,NaN,NaN,NaN
58.4,NaN,NaN,NaN
58.5,NaN,NaN,NaN
58.6,NaN,NaN,NaN
58.7,NaN,NaN,NaN
58.8,NaN,NaN,NaN
58.9,NaN,NaN,NaN
59,NaN,NaN,NaN
59.1,NaN,NaN,NaN
59.2,NaN,NaN,NaN
59.3,NaN,NaN,NaN
59.4,NaN,NaN,NaN
59.5,NaN,NaN,NaN
59.6,NaN,NaN,NaN
59.7,NaN,NaN,NaN
59.8,NaN,NaN,NaN
59.9,NaN,NaN,NaN
60,NaN,NaN,NaN
60.1,NaN,NaN,NaN
60.2,NaN,NaN,NaN
60.3,NaN,NaN,NaN
60.4,NaN,NaN,NaN
60.5,NaN,NaN,NaN
60.6,NaN,NaN,NaN
60.7,NaN,NaN,NaN
60.8,NaN,NaN,NaN
60.9,NaN,NaN,NaN
61,NaN,NaN,NaN
61.1,NaN,NaN,NaN
61.2,NaN,NaN,NaN
61.3,NaN,NaN,NaN
61.4,NaN,NaN,NaN
61.5,NaN,NaN,NaN
61.6,NaN,NaN,NaN
61.7,NaN,NaN,NaN
61.8,NaN,NaN,NaN
61.9,NaN,NaN,NaN
62,NaN,NaN,NaN
62.1,NaN,NaN,NaN
62.2,NaN,NaN,NaN
62.3,NaN,NaN,NaN
62.4,NaN,NaN,NaN
62.5,NaN,NaN,NaN
62.6,NaN,NaN,NaN
62.7,NaN,NaN,NaN
62.8,NaN,NaN,NaN
62.9,NaN,NaN,NaN
63,NaN,NaN,NaN
63.1,NaN,NaN,NaN
63.2,NaN,NaN,NaN
63.3,NaN,NaN,NaN
63.4,NaN,NaN,NaN
63.5,NaN,NaN,NaN
63.6,NaN,NaN,NaN
63.7,NaN,NaN,NaN
63.8,NaN,NaN,NaN
63.9,NaN,NaN,NaN
64,NaN,NaN,NaN
64.1,NaN,NaN,NaN
64.2,NaN,NaN,NaN
64.3,NaN,NaN,NaN
64.4,NaN,NaN,NaN
64.5,NaN,NaN,NaN
64.6,NaN,NaN,NaN
64.7,NaN,NaN,NaN
64.8,NaN,NaN,NaN
64.9,NaN,NaN,NaN
65,NaN,NaN,NaN
65.1,NaN,NaN,NaN
65.2,NaN,NaN,NaN
65.3,NaN,NaN,NaN
65.4,NaN,NaN,NaN
65.5,NaN,NaN,NaN
65.6,NaN,NaN,NaN
65.7,NaN,NaN,NaN
65.8,NaN,NaN,NaN
65.9,NaN,NaN,NaN
66,NaN,NaN,NaN
66.1,NaN,NaN,NaN
66.2,NaN,NaN,NaN
66.3,NaN,NaN,NaN
66.4,NaN,NaN,NaN
66.5,NaN,NaN,NaN
66.6,NaN,NaN,NaN
66.7,NaN,NaN,NaN
66.8,NaN,NaN,NaN
66.9,NaN,NaN,NaN
67,NaN,NaN,NaN
67.1,NaN,NaN,NaN
67.2,NaN,NaN,NaN
67.3,NaN,NaN,NaN
67.4,NaN,NaN,NaN
67.5,NaN,NaN,NaN
67.6,NaN,NaN,NaN
67.7,NaN,NaN,NaN
67.8,NaN,NaN,NaN
67.9,NaN,NaN,NaN
68,NaN,NaN,NaN
68.1,NaN,NaN,NaN
68.2,NaN,NaN,NaN
68.3,NaN,NaN,NaN
68.4,NaN,NaN,NaN
68.5,NaN,NaN,NaN
68.6,NaN,NaN,NaN
68.7,NaN,NaN,NaN
68.8,NaN,NaN,NaN
68.9,NaN,NaN,NaN
69,NaN,NaN,NaN
69.1,NaN,NaN,NaN
69.2,NaN,NaN,NaN
69.3,NaN,NaN,NaN
69.4,NaN,NaN,NaN
69.5,NaN,NaN,NaN
69.6,NaN,NaN,NaN
69.7,NaN,NaN,NaN
69.8,NaN,NaN,NaN
69.9,NaN,NaN,NaN
70,NaN,NaN,NaN
70.1,NaN,NaN,NaN
70.2,NaN,NaN,NaN
70.3,NaN,NaN,NaN
70.4,NaN,NaN,NaN
70.5,NaN,NaN,NaN
70.6,NaN,NaN,NaN
70.7,NaN,NaN,NaN
70.8,NaN,NaN,NaN
70.9,NaN,NaN,NaN
71,NaN,NaN,NaN
71.1,NaN,NaN,NaN
71.2,NaN,NaN,NaN
71.3,NaN,NaN,NaN
71.4,NaN,NaN,NaN
71.5,NaN,NaN,NaN
71.6,NaN,NaN,NaN
71.7,NaN,NaN,NaN
71.8,NaN,NaN,NaN
71.9,NaN,NaN,NaN
72,NaN,NaN,NaN
72.1,NaN,NaN,NaN
72.2,NaN,NaN,NaN
72.3,NaN,NaN,NaN
72.4,NaN,NaN,NaN
72.5,NaN,NaN,NaN
72.6,NaN,NaN,NaN
72.7,NaN,NaN,NaN
72.8,NaN,NaN,NaN
72.9,NaN,NaN,NaN
73,NaN,NaN,NaN
73.1,NaN,NaN,NaN
73.2,NaN,NaN,NaN
73.3,NaN,NaN,NaN
73.4,NaN,NaN,NaN
73.5,NaN,NaN,NaN
73.6,NaN,NaN,NaN
73.7,NaN,NaN,NaN
73.8,NaN,NaN,NaN
73.9,NaN,NaN,NaN
74,NaN,NaN,NaN
74.1,NaN,NaN,NaN
74.2,NaN,NaN,NaN
74.3,NaN,NaN,NaN
74.4,NaN,NaN,NaN
74.5,NaN,NaN,NaN
74.6,NaN,NaN,NaN
74.7,NaN,NaN,NaN
74.8,NaN,NaN,NaN
74.9,NaN,NaN,NaN
75,NaN,NaN,NaN
75.1,NaN,NaN,NaN
75.2,NaN,NaN,NaN
75.3,NaN,NaN,NaN
75.4,NaN,NaN,NaN
75.5,NaN,NaN,NaN
75.6,NaN,NaN,NaN
75.7,NaN,NaN,NaN
75.8,NaN,NaN,NaN
75.9,NaN,NaN,NaN
76,NaN,NaN,NaN
76.1,NaN,NaN,NaN
76.2,NaN,NaN,NaN
76.3,NaN,NaN,NaN
76.4,NaN,NaN,NaN
76.5,NaN,NaN,NaN
76.6,NaN,NaN,NaN
76.7,NaN,NaN,NaN
76.8,NaN,NaN,NaN
76.9,NaN,NaN,NaN
77,NaN,NaN,NaN
77.1,NaN,NaN,NaN
77.2,NaN,NaN,NaN
77.3,NaN,NaN,NaN
77.4,NaN,NaN,NaN
77.5,NaN,NaN,NaN
77.6,NaN,NaN,NaN
77.7,NaN,NaN,NaN
77.8,NaN,NaN,NaN
77.9,NaN,NaN,NaN
78,NaN,NaN,NaN
78.1,NaN,NaN,NaN
78.2,NaN,NaN,NaN
78.3,NaN,NaN,NaN
78.4,NaN,NaN,NaN
78.5,NaN,NaN,NaN
78.6,NaN,NaN,NaN
78.7,NaN,NaN,NaN
78.8,NaN,NaN,NaN
78.9,NaN,NaN,NaN
79,NaN,NaN,NaN
79.1,NaN,NaN,NaN
79.2,NaN,NaN,NaN
79.3,NaN,NaN,NaN
79.4,NaN,NaN,NaN
79.5,NaN,NaN,NaN
79.6,NaN,NaN,NaN
79.7,NaN,NaN,NaN
79.8,NaN,NaN,NaN
79.9,NaN,NaN,NaN
80,NaN,NaN,NaN
80.1,NaN,NaN,NaN
80.2,NaN,NaN,NaN
80.3,NaN,NaN,NaN
80.4,NaN,NaN,NaN
80.5,NaN,NaN,NaN
80.6,NaN,NaN,NaN
80.7,NaN,NaN,NaN
80.8,NaN,NaN,NaN
80.9,NaN,NaN,NaN
81,NaN,NaN,NaN
81.1,NaN,NaN,NaN
81.2,NaN,NaN,NaN
81.3,NaN,NaN,NaN
81.4,NaN,NaN,NaN
81.5,NaN,NaN,NaN
81.6,NaN,NaN,NaN
81.7,NaN,NaN,NaN
81.8,NaN,NaN,NaN
81.9,NaN,NaN,NaN
82,NaN,NaN,NaN
82.1,NaN,NaN,NaN
82.2,NaN,NaN,NaN
82.3,NaN,NaN,NaN
82.4,NaN,NaN,NaN
82.5,NaN,NaN,NaN
82.6,NaN,NaN,NaN
82.7,NaN,NaN,NaN
82.8,NaN,NaN,NaN
82.9,NaN,NaN,NaN
83,NaN,NaN,NaN
83.1,NaN,NaN,NaN
83.2,NaN,NaN,NaN
83.3,NaN,NaN,NaN
83.4,NaN,NaN,NaN
83.5,NaN,NaN,NaN
83.6,NaN,NaN,NaN
83.7,NaN,NaN,NaN
83.8,NaN,NaN,NaN
83.9,NaN,NaN,NaN
84,NaN,NaN,NaN
84.1,NaN,NaN,NaN
84.2,NaN,NaN,NaN
84.3,NaN,NaN,NaN
84.4,NaN,NaN,NaN
84.5,NaN,NaN,NaN
84.6,NaN,NaN,NaN
84.7,NaN,NaN,NaN
84.8,NaN,NaN,NaN
84.9,NaN,NaN,NaN
85,NaN,NaN,NaN
85.1,NaN,NaN,NaN
85.2,NaN,NaN,NaN
85.3,NaN,NaN,NaN
85.4,NaN,NaN,NaN
85.5,NaN,NaN,NaN
85.6,NaN,NaN,NaN
85.7,NaN,NaN,NaN
85.8,NaN,NaN,NaN
85.9,NaN,NaN,NaN
86,NaN,NaN,NaN
86.1,NaN,NaN,NaN
86.2,NaN,NaN,NaN
86.3,NaN,NaN,NaN
86.4,NaN,NaN,NaN
86.5,NaN,NaN,NaN
86.6,NaN,NaN,NaN
86.7,NaN,NaN,NaN
86.8,NaN,NaN,NaN
86.9,NaN,NaN,NaN
87,NaN,NaN,NaN
87.1,NaN,NaN,NaN
87.2,NaN,NaN,NaN
87.3,NaN,NaN,NaN
87.4,NaN,NaN,NaN
87.5,NaN,NaN,NaN
87.6,NaN,NaN,NaN
87.7,NaN,NaN,NaN
87.8,NaN,NaN,NaN
87.9,NaN,NaN,NaN
88,NaN,NaN,NaN
88.1,NaN,NaN,NaN
88.2,NaN,NaN,NaN
88.3,NaN,NaN,NaN
88.4,NaN,NaN,NaN
88.5,NaN,NaN,NaN
88.6,NaN,NaN,NaN
88.7,NaN,NaN,NaN
88.8,NaN,NaN,NaN
88.9,NaN,NaN,NaN
89,NaN,NaN,NaN
89.1,NaN,NaN,NaN
89.2,NaN,NaN,NaN
89.3,NaN,NaN,NaN
89.4,NaN,NaN,NaN
89.5,NaN,NaN,NaN
89.6,NaN,NaN,NaN
89.7,NaN,NaN,NaN
89.8,NaN,NaN,NaN
89.9,NaN,NaN,NaN
90,NaN,NaN,NaN
